application_id,user_id,application_time,feature_window_start,feature_cutoff_date,label_window_start,label_window_end,loan_amount,income,age,region,credit_score,existing_debt,employment_years,delinquency_30d_count,prior_applications_12m,device_risk_score,default_90d,post_loan_collection_calls,post_loan_dpd_max
a001,u1,2026-01-05,2025-10-05,2026-01-04,2026-01-05,2026-04-05,12000,85000,34,North,720,10000,6,0,0,12,0,0,0
a002,u2,2026-01-12,2025-10-12,2026-01-11,2026-01-12,2026-04-12,8000,28000,22,South,610,18000,0.5,1,1,65,1,3,21
a003,u3,2026-02-03,2025-11-03,2026-02-02,2026-02-03,2026-05-03,50000,60000,45,East,590,42000,2,2,2,74,1,5,43
a003,u3,2026-02-03,2025-11-03,2026-02-02,2026-02-03,2026-05-03,50000,60000,45,East,590,42000,2,2,2,74,1,5,43
a004,u4,2026-03-15,2025-12-15,2026-03-14,2026-03-15,2026-06-15,3000,0,17,West,680,0,0,0,0,30,0,0,0
a005,u5,2026-04-01,2026-01-01,2026-03-31,2026-04-01,2026-07-01,15000,52000,38,North,700,12000,4,0,0,22,0,1,0
a006,u6,2026-04-21,2026-01-21,2026-04-20,2026-04-21,2026-07-21,22000,45000,29,South,640,38000,1,2,1,81,1,4,35
a007,u7,2026-05-06,2026-02-06,2026-05-05,2026-05-06,2026-08-06,bad_amount,39000,,East,660,15000,3,0,0,18,,0,0
a008,u2,2026-05-20,2026-02-20,2026-05-19,2026-05-20,2026-08-20,18000,30000,23,South,605,20000,0.8,1,2,70,1,2,15
a009,u9,2026-06-03,2026-03-03,2026-06-02,2026-06-03,2026-09-03,11000,,41,North,690,9000,5,0,0,26,0,0,0
a010,u10,2026-06-19,2026-03-19,2026-06-18,2026-06-19,2026-09-19,42000,58000,36,West,575,47000,0.2,3,1,88,1,6,58
